
-------------------------------------------------------NODE COORDS
NODE         1 COORD -2.0453835214941962e-01  4.5625000000000004e-01  0.0000000000000000e+00
NODE         2 COORD -1.9223511698094281e-01  4.6156869456162564e-01 -9.2249180476582010e-02
NODE         3 COORD -2.9032751232415338e-01  4.0707485256113352e-01 -1.1899604429975799e-01
NODE         4 COORD -3.2545426356602170e-01  3.7957808462383391e-01  0.0000000000000000e+00
NODE         5 COORD -2.5445527531932266e-01  4.5913110764290405e-01  0.0000000000000000e+00
NODE         6 COORD -2.4036971016860753e-01  4.6585651057557509e-01 -1.0508177851784165e-01
NODE         7 COORD -3.1936026355656871e-01  4.4778233781724686e-01 -1.1899604429975799e-01
NODE         8 COORD -3.5799968992262388e-01  4.1753589308621730e-01  0.0000000000000000e+00
NODE         9 COORD -1.5420801451184118e-01  4.7562578594974830e-01 -1.7607173969606041e-01
NODE        10 COORD -2.3364753763948437e-01  4.4205070767391125e-01 -2.2361835935965896e-01
NODE        11 COORD -1.9582772221566030e-01  4.8404142065830658e-01 -2.0247206210130328e-01
NODE        12 COORD -2.5701229140343279e-01  4.8625577844130236e-01 -2.2361835935965896e-01
NODE        13 COORD -8.8495970016451833e-02  4.9210615042981048e-01 -2.3952002147565196e-01
NODE        14 COORD -1.5049114999623359e-01  4.7681486320458921e-01 -3.4393799482767190e-01
NODE        15 COORD -1.1502941623575073e-01  5.0639639790941482e-01 -2.7941695191772026e-01
NODE        16 COORD -1.6554026499585694e-01  5.2449634952504809e-01 -3.4393799482767190e-01
NODE        17 COORD -3.9714248094874854e-01  3.0377269433883103e-01 -1.5486741500868234e-01
NODE        18 COORD -4.1968391443722841e-01  2.7178191985973810e-01  0.0000000000000000e+00
NODE        19 COORD -4.3685672904362338e-01  3.3414996377271411e-01 -1.5486741500868234e-01
NODE        20 COORD -4.6165230588095124e-01  2.9896011184571192e-01  0.0000000000000000e+00
NODE        21 COORD -3.2190531136829909e-01  3.8259243394620135e-01 -2.6127947748529312e-01
NODE        22 COORD -3.5409584250512899e-01  4.2085167734082152e-01 -2.6127947748529312e-01
NODE        23 COORD -2.7882603016282181e-01  4.1503740181294646e-01 -3.7194268755128140e-01
NODE        24 COORD -3.0670863317910402e-01  4.5654114199424112e-01 -3.7194268755128140e-01
NODE        25 COORD -1.2940952255126031e-01  4.8296291314453410e-01 -5.0000000000000000e-01
NODE        26 COORD -2.5000000000000022e-01  4.3301270189221919e-01 -5.0000000000000000e-01
NODE        27 COORD -1.4235047480638635e-01  5.3125920445898756e-01 -5.0000000000000000e-01
NODE        28 COORD -2.7500000000000024e-01  4.7631397208144111e-01 -5.0000000000000000e-01
NODE        29 COORD  0.0000000000000000e+00  4.9999999999999983e-01 -2.6457513110645892e-01
NODE        30 COORD  0.0000000000000000e+00  5.0000000000000000e-01 -3.8228756555322951e-01
NODE        31 COORD  0.0000000000000000e+00  5.1767766952966354e-01 -3.1134584844113322e-01
NODE        32 COORD  0.0000000000000000e+00  5.5000000000000004e-01 -3.8228756555322951e-01
NODE        33 COORD  0.0000000000000000e+00  5.0000000000000000e-01 -5.0000000000000000e-01
NODE        34 COORD  0.0000000000000000e+00  5.5000000000000004e-01 -5.0000000000000000e-01
NODE        35 COORD -5.0000000000000000e-01  0.0000000000000000e+00 -5.0000000000000000e-01
NODE        36 COORD -5.0000000000000000e-01  0.0000000000000000e+00 -3.7500000000000000e-01
NODE        37 COORD -4.8265028981138003e-01  1.3057066188463196e-01 -3.7757898269334139e-01
NODE        38 COORD -4.8296291314453410e-01  1.2940952255126037e-01 -5.0000000000000000e-01
NODE        39 COORD -5.5000000000000004e-01  0.0000000000000000e+00 -5.0000000000000000e-01
NODE        40 COORD -5.5000000000000004e-01  0.0000000000000000e+00 -3.7500000000000000e-01
NODE        41 COORD -5.3091531879251808e-01  1.4362772807309515e-01 -3.7757898269334139e-01
NODE        42 COORD -5.3125920445898756e-01  1.4235047480638641e-01 -5.0000000000000000e-01
NODE        43 COORD -5.0000000000000000e-01  0.0000000000000000e+00 -2.5000000000000000e-01
NODE        44 COORD -4.8095331757303267e-01  1.3668908630718707e-01 -2.5771654510902525e-01
NODE        45 COORD -5.5000000000000004e-01  0.0000000000000000e+00 -2.5000000000000000e-01
NODE        46 COORD -5.2904864933033591e-01  1.5035799493790578e-01 -2.5771654510902525e-01
NODE        47 COORD -5.0000000000000000e-01  0.0000000000000000e+00 -1.2500000000000000e-01
