
-------------------------------------------------------NODE COORDS
NODE         1 COORD -1.0000000000000000e+00 -2.5000000000000000e-01  2.5000000000000000e-01
NODE         2 COORD -1.0000000000000000e+00 -2.5000000000000000e-01 -2.5000000000000000e-01
NODE         3 COORD -1.0000000000000000e+00  2.5000000000000000e-01 -2.5000000000000000e-01
NODE         4 COORD -1.0000000000000000e+00  2.5000000000000000e-01  2.5000000000000000e-01
NODE         5 COORD -5.0000000000000000e-01 -2.5000000000000000e-01  2.5000000000000000e-01
NODE         6 COORD -5.0000000000000000e-01 -2.5000000000000000e-01 -2.5000000000000000e-01
NODE         7 COORD -5.0000000000000000e-01  2.5000000000000000e-01 -2.5000000000000000e-01
NODE         8 COORD -5.0000000000000000e-01  2.5000000000000000e-01  2.5000000000000000e-01
NODE         9 COORD  0.0000000000000000e+00 -2.5000000000000000e-01  2.5000000000000000e-01
NODE        10 COORD  0.0000000000000000e+00 -2.5000000000000000e-01 -2.5000000000000000e-01
NODE        11 COORD  0.0000000000000000e+00  2.5000000000000000e-01 -2.5000000000000000e-01
NODE        12 COORD  0.0000000000000000e+00  2.5000000000000000e-01  2.5000000000000000e-01
NODE        13 COORD  5.0000000000000000e-01 -2.5000000000000000e-01  2.5000000000000000e-01
NODE        14 COORD  5.0000000000000000e-01 -2.5000000000000000e-01 -2.5000000000000000e-01
NODE        15 COORD  5.0000000000000000e-01  2.5000000000000000e-01 -2.5000000000000000e-01
NODE        16 COORD  5.0000000000000000e-01  2.5000000000000000e-01  2.5000000000000000e-01
NODE        17 COORD  1.0000000000000000e+00 -2.5000000000000000e-01  2.5000000000000000e-01
NODE        18 COORD  1.0000000000000000e+00 -2.5000000000000000e-01 -2.5000000000000000e-01
NODE        19 COORD  1.0000000000000000e+00  2.5000000000000000e-01 -2.5000000000000000e-01
NODE        20 COORD  1.0000000000000000e+00  2.5000000000000000e-01  2.5000000000000000e-01
------------------------------------------------STRUCTURE ELEMENTS
        1 SOLID HEX8 1 2 3 4 5 6 7 8 MAT 1 KINEM nonlinear
        2 SOLID HEX8 5 6 7 8 9 10 11 12 MAT 1 KINEM nonlinear
        3 SOLID HEX8 9 10 11 12 13 14 15 16 MAT 1 KINEM nonlinear
        4 SOLID HEX8 13 14 15 16 17 18 19 20 MAT 1 KINEM nonlinear
