
-------------------------------------------------------------FUNCT1
SYMBOLIC_FUNCTION_OF_TIME t
----------------------------------------------------------MATERIALS
MAT 1 MAT_Struct_StVenantKirchhoff YOUNG 1.0e+09 NUE 0.3 DENS 0.0
------------------------------------IO/RUNTIME VTK OUTPUT/STRUCTURE
OUTPUT_STRUCTURE                Yes
DISPLACEMENT                    Yes

----------------------------------------DESIGN SURF DIRICH CONDITIONS
DSURF 2
// fix_0
E 1 - NUMDOF 3 ONOFF 1 1 1 VAL 0 0 0 FUNCT 0 0 0
// fix_1
E 2 - NUMDOF 3 ONOFF 1 1 1 VAL 0 0 0 FUNCT 0 0 0
-----------------------------------------------DNODE-NODE TOPOLOGY
-----------------------------------------------DLINE-NODE TOPOLOGY
-----------------------------------------------DSURF-NODE TOPOLOGY
NODE      1 DSURFACE 1
NODE      3 DSURFACE 1
NODE      4 DSURFACE 1
NODE      5 DSURFACE 2
NODE      7 DSURFACE 2
NODE      8 DSURFACE 2
NODE     11 DSURFACE 2
NODE     12 DSURFACE 2
NODE     14 DSURFACE 2
-----------------------------------------------DVOL-NODE TOPOLOGY
-------------------------------------------------------NODE COORDS
NODE         1 COORD  6.0000002384185791e-01 -1.0392304658889771e+00 -5.0000000000000000e-01
NODE         2 COORD  6.0000002384185791e-01  1.0392304658889771e+00 -5.0000000000000000e-01
NODE         3 COORD -1.2000000476837158e+00  1.4695762231022014e-16 -5.0000000000000000e-01
NODE         4 COORD  0.0000000000000000e+00  0.0000000000000000e+00  5.0000000000000000e-01
NODE         5 COORD  1.6000000238418579e+00 -1.0392304658889771e+00 -5.0000000000000000e-01
NODE         6 COORD  1.6000000238418579e+00  1.0392304658889771e+00 -5.0000000000000000e-01
NODE         7 COORD -2.0000000298023224e-01  1.4695762231022014e-16 -5.0000000000000000e-01
NODE         8 COORD  1.0000000000000000e+00  0.0000000000000000e+00  5.0000000000000000e-01
NODE         9 COORD  1.6000000238418579e+00  0.0000000000000000e+00 -5.0000000000000000e-01
NODE        10 COORD  6.9999998807907104e-01  5.1961523294448853e-01 -5.0000000000000000e-01
NODE        11 COORD  6.9999998807907104e-01 -5.1961523294448853e-01 -5.0000000000000000e-01
NODE        12 COORD  1.2999999523162842e+00 -5.1961523294448853e-01  0.0000000000000000e+00
NODE        13 COORD  1.2999999523162842e+00  5.1961523294448853e-01  0.0000000000000000e+00
NODE        14 COORD  4.0000000596046448e-01  7.3478811155110071e-17  0.0000000000000000e+00
------------------------------------------------STRUCTURE ELEMENTS
        1 SOLID TET4 1 2 3 4 MAT 1 KINEM nonlinear
        2 SOLID TET10 5 6 7 8 9 10 11 12 13 14 MAT 1 KINEM nonlinear
---------------------------------------------------------------END
